Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,time_since_first_deliquency,time_since_recent_deliquency,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_utilization,CC_Flag,PL_utilization,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,time_since_first_deliquency_is_missing,time_since_recent_deliquency_is_missing,time_since_recent_payment_is_missing,Total_TL_opened_L6M_divide_Total_TL,Tot_TL_closed_L6M_divide_Tot_Closed_TL,Total_TL_opened_L12M_divide_Total_TL,Tot_TL_closed_L12M_divide_Tot_Closed_TL,Tot_Missed_Pmnt_divide_Total_TL,Secured_TL_divide_Unsecured_TL,CC_TL_divide_Auto_TL,PL_TL_divide_Home_TL,Age_Oldest_TL_subtract_Age_Newest_TL,CC_TL_divide_Total_TL,Auto_TL_divide_Total_TL,Home_TL_divide_Total_TL,PL_TL_divide_Total_TL,Total_TL_opened_L6M_divide_Total_TL_opened_L12M,Tot_TL_closed_L6M_divide_Tot_TL_closed_L12M,Consumer_TL_divide_Total_TL,Other_TL_divide_Total_TL,Tot_Missed_Pmnt_divide_Secured_TL,num_deliq_6mts_divide_num_deliq_12mts,num_sub_6mts_divide_num_sub_12mts,num_dbt_6mts_divide_num_dbt_12mts,num_lss_6mts_divide_num_lss_12mts,num_std_6mts_divide_num_std_12mts,num_times_30p_dpd_divide_num_times_delinquent,num_times_60p_dpd_divide_num_times_delinquent,PL_utilization_divide_CC_utilization,PL_enq_L6m_subtract_PL_enq_L12m,CC_enq_L6m_subtract_CC_enq_L12m,enq_L3m_divide_enq_L6m,enq_L6m_divide_enq_L12m,max_deliq_6mts_divide_max_deliq_12mts,recent_level_of_deliq_divide_max_delinquency_level,num_times_delinquent_divide_tot_enq,Approved_Flag
1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,0,0,0,1,0,1,0,3,3,,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,4.0,4.0,4.0,5.0,5.0,5.0,9.0,12.0,12.0,6.0,0,1,33,1,25000,173,1.0,1.0,1.0,,0,1.0,1,1.0,1.0,1.0,1.0,0.12,0,0,2,1,0,0,0,1.0,,1.0,,1.0,0.0,,,0,0.0,0.0,0.0,1.0,1.0,,0.0,0.0,,,,,,,,,,0.0,0.0,0.5,1.0,,-0.0,0.0,1
4,4,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,4,0,0,4,0,0,104,86,2379.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,0,1,40,1,12000,60,0.0,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,,1,0,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,,,,18,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,1.0,-0.0,,0
16,13,3,2,2,0.125,0.125,0.188,0.812,3,2,0.188,0.125,1,1,0,14,0,0,0,1,15,1,74,2,74.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,54.0,2.0,2.0,1.0,0,0,35,1,75000,101,0.188,0.667,0.483,,0,,0,1.0,0.0,1.0,0.0,0.73,0,0,4,2,0,0,0,0.125,0.1538461538461538,0.1875,0.1538461538461538,0.0625,0.0666666666666666,0.0,,72,0.0,0.0625,0.0,0.0,0.6666666666666666,1.0,0.875,0.0625,1.0,,,,,,,,,0.0,0.0,0.5,1.0,,-0.0,0.0,0
1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0,0,0,0,1,0,16,16,245.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,494.0,0.0,0.0,0.0,0,2,35,1,15000,155,0.0,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,,0,0,5,5,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,,,,,,,,,,0.0,0.0,,,,-0.0,0.0,0
1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,6,6,65.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,183.0,4.0,0.0,0.0,0,0,30,1,18000,102,1.0,1.0,0.3,,0,,0,0.0,0.0,0.0,0.0,0.777,0,0,4,2,0,0,0,1.0,,1.0,,0.0,0.0,,,0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,,,,,,,,,,-1.0,0.0,,0.0,,-0.0,0.0,0
5,4,1,1,2,0.2,0.4,0.2,0.8,1,3,0.2,0.6,0,3,0,0,0,0,1,3,2,1,160,6,67.0,35.0,2.0,5,19,19,1,1,0,7,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,7.0,0.0,0.0,0.0,3.0,3.0,3.0,171.0,4.0,4.0,0.0,0,1,35,1,20000,185,0.2,1.0,0.938,,0,0.938,1,1.0,0.0,1.0,0.0,10.0,0,0,4,0,0,0,0,0.2,0.5,0.2,0.75,0.0,1.5,0.0,,154,0.0,0.6,0.0,0.2,1.0,0.6666666666666666,0.0,0.2,0.0,1.0,,,,,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.3684210526315789,0.7142857142857143,0
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,85,85,399.0,23.0,21.0,3,61,60,0,0,0,-99999,-99999,3,1,3,0,0,0,0,0,0,0,0,0,0,0,60,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2563.0,0.0,0.0,0.0,0,5,32,1,20000,38,0.0,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,,0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,1.0,0.3333333333333333,,0.0,0.0,,,1.0,0.9836065573770492,3.0,0
6,4,2,1,2,0.167,0.333,0.333,0.667,1,3,0.167,0.5,0,1,1,0,0,0,0,5,1,4,26,3,59.0,6.0,6.0,1,26,26,0,1,1,0,26,0,0,10,3,5,0,0,0,0,0,0,0,0,0,26,4.0,1.0,0.0,0.0,0.0,0.0,0.0,524.0,0.0,0.0,0.0,1,6,28,1,20000,71,0.333,1.0,0.839,0.0,1,,0,0.0,0.0,0.0,0.0,0.309,0,0,1,5,0,0,0,0.1666666666666666,0.5,0.1666666666666666,0.75,0.0,5.0,1.0,,23,0.1666666666666666,0.1666666666666666,0.0,0.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,,,,0.6,0.0,0.0,,0.0,0.0,,,0.0,1.0,0.25,0
16,13,3,2,1,0.125,0.062,0.188,0.812,3,2,0.188,0.125,0,0,0,0,6,0,0,11,5,10,95,3,86.0,,,0,-99999,0,0,0,0,0,0,0,0,45,3,10,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,0,1,49,1,32000,90,0.188,0.667,1.032,,0,,0,0.0,0.0,0.0,0.0,1.812,1,0,5,5,0,0,0,0.125,0.0769230769230769,0.1875,0.1538461538461538,0.0,2.2,,,92,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.0,0.625,0.0,,,,,0.3,,,,,,,,,-0.0,,0
16,14,2,1,0,0.062,0.0,0.125,0.875,1,0,0.062,0.0,0,0,0,1,13,1,1,14,2,0,65,6,70.0,16.0,16.0,1,51,51,0,0,0,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,51,13.0,3.0,0.0,3.0,1.0,0.0,1.0,113.0,8.0,3.0,0.0,0,3,29,1,40000,150,0.125,1.0,0.739,,0,0.764,1,0.0,0.0,0.0,0.0,10.998,1,1,3,3,0,0,0,0.0625,0.0,0.0625,0.0,0.0,7.0,,1.0,59,0.0,0.0,0.0625,0.0625,1.0,,0.0625,0.0,0.0,,,,,0.5,1.0,0.0,,-1.0,-3.0,0.0,0.375,,1.0,0.0769230769230769,0
3,1,2,0,1,0.0,0.333,0.667,0.333,1,1,0.333,0.333,0,0,0,1,0,0,0,0,3,2,99,9,47.0,8.0,8.0,1,8,8,0,1,1,0,8,0,0,30,3,9,0,0,0,0,0,0,0,0,0,8,4.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,4.0,3.0,3.0,1,1,26,0,16000,46,0.667,0.0,1.384,,0,,0,1.0,0.0,1.0,0.0,14.679,0,0,2,2,0,0,0,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,,,90,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,,0.0,,,,0.3333333333333333,0.0,0.0,,0.0,0.0,1.0,0.75,0.0,1.0,0.25,0
2,1,1,1,0,0.5,0.0,0.5,0.5,1,0,0.5,0.0,0,2,0,0,0,0,0,2,0,0,27,4,80.0,20.0,2.0,6,56,26,1,1,0,6,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,2.0,1.0,0.0,0,1,28,0,17000,46,0.5,1.0,1.204,,0,,0,0.0,0.0,0.0,0.0,,0,0,5,5,0,0,0,0.5,0.0,0.5,0.0,0.0,,0.0,,23,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,,,,0.6666666666666666,0.0,,0.0,0.0,0.0,0.5,1.0,0.1071428571428571,0.75,0
1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0,0,0,0,1,0,13,13,213.0,,,0,-99999,0,0,0,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,0.0,0.0,0.0,0,0,27,1,15000,59,0.0,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,,0,0,2,5,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,,,,,,,,,,0.0,0.0,,,,-0.0,0.0,0
8,4,4,2,2,0.25,0.25,0.5,0.5,4,2,0.5,0.25,1,0,5,2,1,0,0,1,7,0,124,1,24.0,35.0,28.0,7,900,900,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,900,20.0,13.0,3.0,6.0,0.0,0.0,0.0,30.0,6.0,3.0,1.0,0,1,39,1,34500,65,0.5,0.5,0.708,0.708,1,,0,0.0,0.5,0.0,0.231,3.938,1,0,1,5,0,0,0,0.25,0.5,0.5,0.5,0.125,0.1428571428571428,,,123,0.625,0.0,0.0,0.0,0.5,1.0,0.25,0.0,1.0,,,,,,1.0,1.0,,0.0,-3.0,0.3333333333333333,0.5,,1.0,0.35,0
2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,0,1,1,0,0,0,0,2,0,92,41,93.0,20.0,20.0,1,1,1,0,0,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.0,4.0,0.0,0.0,0.0,0.0,0.0,1255.0,0.0,0.0,0.0,0,1,37,0,20000,127,0.5,0.0,0.172,0.172,1,,0,0.0,0.0,0.0,0.0,1.725,0,0,1,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,51,0.5,0.0,0.0,0.0,,,0.5,0.0,,,,,,,0.0,0.0,,0.0,0.0,,,,1.0,0.125,0
8,2,6,1,0,0.125,0.0,0.75,0.25,3,0,0.375,0.0,2,1,0,1,2,0,0,7,1,4,38,6,46.0,,,0,-99999,0,0,0,0,0,0,0,0,44,10,17,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,2.0,1.0,2.0,7.0,2.0,1.0,1.0,1,0,31,1,40000,239,0.75,0.333,0.675,,0,,0,0.5,0.0,0.5,0.0,0.325,1,0,4,5,0,0,0,0.125,0.0,0.375,0.0,0.25,7.0,0.0,,32,0.0,0.125,0.0,0.0,0.3333333333333333,,0.125,0.5,0.2857142857142857,,,,,0.5882352941176471,,,,-1.0,0.0,1.0,0.5,,-0.0,0.0,0
6,4,2,1,0,0.167,0.0,0.333,0.667,1,0,0.167,0.0,1,3,0,1,1,0,0,5,1,1,149,5,84.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,8.0,6.0,5.0,0,1,41,1,33000,130,0.333,1.0,1.08,,0,,0,0.0,0.0,0.0,0.0,0.111,1,0,2,5,0,0,0,0.1666666666666666,0.0,0.1666666666666666,0.0,0.1666666666666666,5.0,0.0,,144,0.0,0.5,0.0,0.0,1.0,,0.1666666666666666,0.1666666666666666,0.2,,,,,,,,,0.0,0.0,0.8333333333333334,0.75,,-0.0,0.0,0
4,4,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,4,0,0,4,0,0,57,43,1431.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,153.0,1.0,1.0,0.0,0,1,43,1,20000,71,0.0,0.0,0.0,,0,,0,1.0,0.0,1.0,0.0,,1,0,4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,,,,14,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,1.0,1.0,-0.0,0.0,0
2,1,1,0,0,0.0,0.0,0.5,0.5,0,1,0.0,0.5,0,0,0,2,0,0,0,0,2,0,30,18,325.0,17.0,11.0,2,4,4,0,1,1,-99999,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,547.0,0.0,0.0,0.0,1,1,24,1,31000,27,0.5,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,0.3,0,0,2,2,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,,,12,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,,0.0,,,,,0.0,0.0,,0.0,0.0,,,-24999.75,1.0,1.0,0
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,32,32,173.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,0,2,46,1,35000,245,1.0,0.0,0.594,,0,,0,0.0,0.0,0.0,0.0,,0,1,5,5,0,0,0,0.0,,0.0,,0.0,,,0.0,0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,-0.0,,0
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,66,66,531.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,2.0,2.0,2.0,7.0,3.0,3.0,1.0,0,0,31,1,19000,245,1.0,0.0,1.0,,0,,0,1.0,0.0,1.0,0.0,0.046,0,0,2,4,0,0,0,0.0,,0.0,,0.0,0.0,,,0,0.0,0.0,0.0,0.0,,,0.0,1.0,,,,,,,,,,0.0,0.0,0.3333333333333333,1.0,1.0,-0.0,0.0,0
12,8,4,2,0,0.167,0.0,0.333,0.667,4,1,0.333,0.083,0,1,1,3,6,0,0,8,4,1,136,4,23.0,,,0,-99999,0,0,0,0,0,0,0,0,30,4,10,0,0,0,0,0,0,0,0,0,0,9.0,1.0,0.0,1.0,2.0,2.0,2.0,9.0,5.0,3.0,2.0,0,1,36,1,35000,30,0.333,0.5,0.79,0.038,1,,0,1.0,0.0,1.0,0.0,8.248,1,0,5,0,0,0,0,0.1666666666666666,0.0,0.3333333333333333,0.125,0.0,2.0,1.0,,132,0.0833333333333333,0.0833333333333333,0.0,0.0,0.5,0.0,0.25,0.0833333333333333,0.0,,,,,0.4,,,,0.0,-1.0,0.6666666666666666,0.6,,-0.0,0.0,0
2,2,0,0,2,0.0,1.0,0.0,1.0,0,2,0.0,1.0,0,0,0,1,0,0,0,0,2,1,24,24,279.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,725.0,0.0,0.0,0.0,0,1,38,1,15000,51,0.0,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,,0,0,2,2,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,,1.0,0.5,0.5,,,,,,,,,,0.0,0.0,,,,-0.0,0.0,0
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,57,57,812.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,34,5,11,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,2.0,2.0,2.0,0,6,30,1,25000,183,1.0,0.0,0.028,,0,,0,0.0,0.0,0.0,0.0,0.384,0,0,5,5,0,0,0,0.0,,0.0,,0.0,0.0,,,0,0.0,0.0,0.0,0.0,,,0.0,1.0,,,,,,0.4545454545454545,,,,0.0,0.0,1.0,1.0,1.0,-0.0,0.0,0
1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,1,0,0,0,0,0,1,0,2,2,,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,20.0,4.0,4.0,4.0,0,6,28,1,41000,64,1.0,1.0,1.0,1.0,1,,0,0.0,1.0,0.0,1.0,0.043,0,0,5,1,0,0,0,1.0,,1.0,,1.0,0.0,,,0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,,,,,,,,,,0.0,0.0,1.0,1.0,,-0.0,0.0,0
2,0,2,0,0,0.0,0.0,1.0,0.0,2,0,1.0,0.0,0,0,0,1,0,0,0,0,2,1,11,11,82.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,53.0,3.0,1.0,1.0,0,5,33,1,16000,140,1.0,0.0,0.0,,0,,0,1.0,0.0,1.0,0.0,1.153,0,0,4,5,0,0,0,0.0,,1.0,,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,,0.5,0.5,,,,,,,,,,0.0,0.0,1.0,0.3333333333333333,,-0.0,0.0,0
5,3,2,1,2,0.2,0.4,0.4,0.6,4,2,0.8,0.4,2,0,0,0,5,0,0,5,0,0,49,6,69.0,35.0,30.0,6,155,4,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,4,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,0,5,37,1,17000,71,0.4,0.25,1.052,,0,,0,0.0,0.0,0.0,0.0,,1,0,5,5,0,0,0,0.2,0.6666666666666666,0.8,0.6666666666666666,0.4,,,,43,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.4,,,,,,0.8333333333333334,0.6666666666666666,,,,,,,0.0258064516129032,,0
1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,0,0,1,0,1,0,0,4,4,,4.0,3.0,2,61,30,2,2,0,61,61,1,1,0,0,0,0,0,0,0,0,0,0,0,0,30,3.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,3.0,3.0,3.0,1,1,22,1,15000,18,1.0,1.0,0.473,,0,,0,1.0,0.0,1.0,0.0,,0,1,2,4,0,0,0,1.0,,1.0,,1.0,,,0.0,0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,1.0,1.0,,,,,0.5,0.5,,0.0,0.0,1.0,1.0,1.0,0.4918032786885246,0.6666666666666666,1
9,6,3,1,0,0.111,0.0,0.333,0.667,2,1,0.222,0.111,1,2,1,6,0,0,0,2,7,0,68,4,316.0,,,0,-99999,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,121.0,3.0,1.0,0.0,0,5,31,1,18000,69,0.333,0.5,0.242,,1,,0,0.0,1.0,0.0,1.0,1.222,0,0,1,0,0,0,0,0.1111111111111111,0.0,0.2222222222222222,0.1666666666666666,0.1111111111111111,0.2857142857142857,0.5,,64,0.1111111111111111,0.2222222222222222,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.5,,,,,,,,,0.0,0.0,0.0,0.3333333333333333,,-0.0,0.0,0
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,8,8,67.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,1,1,23,1,40000,121,1.0,0.0,0.25,,0,,0,0.0,0.0,0.0,0.0,0.825,0,0,2,5,0,0,0,0.0,,1.0,,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,,,,,,,,,,0.0,0.0,1.0,0.3333333333333333,,-0.0,0.0,0
2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,2,0,0,0,0,0,2,0,0,93,31,71.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,2.0,2.0,0.0,0,0,34,1,25000,246,0.5,0.0,0.087,,0,,0,0.0,0.0,0.0,0.0,,0,0,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,,62,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,1.0,,-0.0,0.0,0
2,0,2,2,0,1.0,0.0,1.0,0.0,2,0,1.0,0.0,2,0,0,1,0,0,0,0,2,1,3,3,,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1.0,1.0,0.0,0,1,29,1,15000,61,1.0,1.0,0.699,,0,,0,0.0,0.0,0.0,0.0,1.106,0,0,5,5,0,0,0,1.0,,1.0,,1.0,0.0,,,0,0.0,0.0,0.0,0.0,1.0,,0.5,0.5,,,,,,,,,,0.0,0.0,0.0,1.0,,-0.0,0.0,0
1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,6,6,49.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,0,23,1,13500,29,1.0,1.0,0.513,,0,,0,0.0,0.0,0.0,0.0,0.871,0,0,2,2,0,0,0,1.0,,1.0,,0.0,0.0,,,0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,,,,,,,,,,0.0,0.0,1.0,1.0,,-0.0,0.0,0
2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,2,0,0,0,0,2,0,42,42,930.0,26.0,25.0,4,55,25,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1255.0,0.0,0.0,0.0,0,0,42,1,20000,246,1.0,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,1.971,0,0,2,2,0,0,0,0.0,,0.0,,0.0,0.0,,,0,0.0,0.0,0.0,0.0,,,1.0,0.0,,,,,,,0.5,0.0,,0.0,0.0,,,,0.4545454545454545,4.0,0
1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,1,0,0,0,0,0,1,0,0,34,34,283.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,22,0,4,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.0,0.0,0.0,0.0,0,1,37,1,22000,120,0.0,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,,0,0,5,5,0,0,0,0.0,0.0,0.0,1.0,0.0,,0.0,,0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,,,0.0,0.0,,,1.0,-0.0,0.0,0
7,3,4,0,2,0.0,0.286,0.571,0.429,1,2,0.143,0.286,4,1,0,2,0,0,0,4,3,4,63,7,116.0,,,0,-99999,0,0,0,0,0,0,0,0,47,9,21,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,8.0,1.0,1.0,1.0,0,6,44,1,45000,183,0.571,0.0,0.739,,0,,0,1.0,0.0,0.5,0.0,6.667,0,0,4,5,0,0,0,0.0,0.6666666666666666,0.1428571428571428,0.6666666666666666,0.5714285714285714,1.3333333333333333,0.0,,56,0.0,0.1428571428571428,0.0,0.0,0.0,1.0,0.2857142857142857,0.5714285714285714,1.0,,,,,0.4285714285714285,,,,0.0,0.0,1.0,1.0,,-0.0,0.0,0
