Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,AGE,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,time_since_first_deliquency_is_missing,time_since_recent_deliquency_is_missing,time_since_recent_payment_is_missing,Total_TL_opened_L6M_divide_Total_TL,Total_TL_opened_L12M_divide_Total_TL,Tot_Missed_Pmnt_divide_Total_TL,Age_Oldest_TL_subtract_Age_Newest_TL,CC_TL_divide_Total_TL,Auto_TL_divide_Total_TL,Home_TL_divide_Total_TL,PL_TL_divide_Total_TL,Consumer_TL_divide_Total_TL,Other_TL_divide_Total_TL,recent_level_of_deliq_divide_max_delinquency_level,MARITALSTATUS_Married,MARITALSTATUS_Single,EDUCATION_12TH,EDUCATION_GRADUATE,EDUCATION_OTHERS,EDUCATION_POST-GRADUATE,EDUCATION_PROFESSIONAL,EDUCATION_SSC,EDUCATION_UNDER GRADUATE,GENDER_F,GENDER_M,last_prod_enq2_AL,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_AL,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others,Approved_Flag
6,3,3,0,0,0.0,0.0,0.5,0.5,1,0,0.167,0.0,0,2,0,3,0,0,1,2,4,0,98,7,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,215.0,1.0,0.0,0.0,56,25000,191,0.5,0.0,0.358,0,1,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.1666666666666666,0.0,91,0.0,0.3333333333333333,0.0,0.1666666666666666,0.5,0.0,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
7,5,2,0,0,0.0,0.0,0.286,0.714,2,2,0.286,0.286,2,0,0,0,4,0,0,7,0,3,60,8,0,-99999,0,0,0,0,-99999,-99999,0,0,62,8,23,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,35,30000,96,0.286,0.0,1.001,0,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0.0,0.2857142857142857,0.2857142857142857,52,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
3,2,1,0,0,0.0,0.0,0.333,0.667,1,1,0.333,0.333,1,1,0,2,0,0,0,1,2,0,25,10,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0,0.0,0.0,0.0,41,15000,158,0.333,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.3333333333333333,0.3333333333333333,15,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,14,14,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,340.0,1.0,0.0,0.0,38,40000,245,1.0,0.0,0.637,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,19,19,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,0.0,0.0,42,23000,81,1.0,0.0,0.066,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,27,27,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,34,13000,153,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,1,1,0,1,0.0,0.5,0.5,0.5,1,1,0.5,0.5,0,0,0,2,0,0,0,0,2,0,19,7,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,29,42000,152,0.5,0.0,0.222,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.5,0.0,12,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,15,15,0,-99999,0,0,0,0,-99999,-99999,0,0,14,4,10,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,31,14000,98,1.0,0.0,0.557,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,69,69,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2087.0,0.0,0.0,0.0,27,12000,66,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,1,1,41,19,0,-99999,0,0,0,0,0,0,0,0,18,4,10,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1237.0,0.0,0.0,0.0,23,10000,41,1.0,0.0,0.512,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0.0,22,0.0,0.5,0.0,0.0,0.0,0.5,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
7,0,7,1,0,0.143,0.0,1.0,0.0,1,0,0.143,0.0,1,0,2,0,0,3,2,3,4,0,183,3,2,60,30,0,0,0,0,0,1,0,45,0,12,0,0,0,0,0,0,0,0,0,30,12.0,4.0,1.0,1.0,5.0,0.0,0.0,34.0,2.0,2.0,1.0,56,50000,245,1.0,1.0,0.66,1,1,0.0,1.0,0.0,0.25,0,1,0,0,0,0.1428571428571428,0.1428571428571428,0.1428571428571428,180,0.2857142857142857,0.0,0.4285714285714285,0.2857142857142857,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
11,3,8,3,3,0.273,0.273,0.727,0.273,8,3,0.727,0.273,2,0,0,8,0,0,1,0,11,2,27,3,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,346.0,2.0,0.0,0.0,33,35000,62,0.727,0.375,0.437,0,1,0.0,0.0,0.0,0.0,0,0,1,1,0,0.2727272727272727,0.7272727272727273,0.1818181818181818,24,0.0,0.0,0.0,0.0909090909090909,0.7272727272727273,0.1818181818181818,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,0,1,0,0,1,0,0,2,2,0,-99999,0,0,0,0,-99999,-99999,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,55,25000,101,1.0,1.0,1.001,0,0,0.0,0.0,0.0,0.0,1,0,1,1,1,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,2,1,0,0,0.0,0.0,0.333,0.667,0,1,0.0,0.333,0,2,0,0,0,0,0,2,1,1,110,30,8,24,24,3,7,4,24,24,0,0,30,0,6,0,0,0,0,0,0,0,0,0,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.0,0.0,0.0,53,25000,431,0.333,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,80,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,1,0,0,0,0,1,0,3,3,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.0,1.0,1.0,3.0,3.0,3.0,20.0,7.0,7.0,5.0,22,19500,26,1.0,1.0,0.583,0,0,1.0,1.0,1.0,1.0,0,0,1,1,1,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52,40,12,7,6,0.135,0.115,0.231,0.769,13,9,0.25,0.173,10,2,0,5,42,0,1,44,8,2,81,2,14,210,60,0,0,0,0,0,10,7,86,0,6,0,0,0,0,0,0,0,0,0,5,13.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,8.0,6.0,5.0,52,19000,219,0.231,0.538,0.911,0,1,0.0,0.0,0.0,0.0,1,0,0,0,0,0.1346153846153846,0.25,0.1923076923076923,79,0.0,0.0384615384615384,0.0,0.0192307692307692,0.0961538461538461,0.0384615384615384,0.0238095238095238,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
6,5,1,0,3,0.0,0.5,0.167,0.833,4,3,0.667,0.5,0,3,0,2,0,0,0,3,3,1,81,11,3,82,18,0,0,0,0,0,2,1,12,5,11,0,0,0,0,0,0,0,0,0,18,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,37,25000,64,0.167,0.0,0.121,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.6666666666666666,0.0,70,0.0,0.5,0.0,0.0,0.3333333333333333,0.1666666666666666,0.2195121951219512,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
3,1,2,1,0,0.333,0.0,0.667,0.333,1,1,0.333,0.333,1,0,0,0,0,0,0,2,1,3,32,5,0,-99999,0,0,0,0,-99999,-99999,0,0,37,4,6,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,1.0,0.0,0.0,26,12000,68,0.667,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,27,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,138,138,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,43,20000,310,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
18,16,2,1,1,0.056,0.056,0.111,0.889,1,3,0.056,0.167,0,1,0,0,15,0,1,17,1,1,85,6,0,-99999,0,0,0,0,0,0,0,0,9,0,3,0,0,0,0,0,0,0,0,0,0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,164.0,1.0,1.0,0.0,37,50000,56,0.111,1.0,1.112,0,1,0.0,0.0,0.0,0.0,1,0,1,1,0,0.0555555555555555,0.0555555555555555,0.0,79,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0555555555555555,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
3,2,1,0,0,0.0,0.0,0.333,0.667,1,0,0.333,0.0,0,0,0,1,2,0,0,2,1,0,47,8,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,246.0,1.0,0.0,0.0,43,40000,191,0.333,0.0,0.25,0,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0.0,0.3333333333333333,0.0,39,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
3,2,1,0,1,0.0,0.333,0.333,0.667,1,1,0.333,0.333,0,0,0,3,0,0,0,0,3,0,29,6,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,188.0,1.0,0.0,0.0,31,75000,126,0.333,0.0,0.499,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.3333333333333333,0.0,23,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
4,1,3,0,0,0.0,0.0,0.75,0.25,1,0,0.25,0.0,0,2,1,1,0,0,0,2,2,0,41,9,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,272.0,1.0,0.0,0.0,33,30000,116,0.75,0.0,0.4,1,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.25,0.0,32,0.25,0.5,0.0,0.0,0.25,0.0,-0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,70,70,0,-99999,0,0,0,0,-99999,-99999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2118.0,0.0,0.0,0.0,47,50000,122,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
19,16,3,0,0,0.0,0.0,0.158,0.842,0,2,0.0,0.105,0,2,0,9,2,0,2,6,13,4,214,13,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,394.0,0.0,0.0,0.0,42,18000,51,0.158,0.0,0.752,0,1,0.0,0.0,0.0,0.0,1,0,1,1,0,0.0,0.0,0.0,201,0.0,0.1052631578947368,0.0,0.1052631578947368,0.4736842105263157,0.2105263157894736,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
6,1,5,3,0,0.5,0.0,0.833,0.167,3,0,0.5,0.0,1,0,0,3,1,0,1,2,4,1,56,2,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,0.0,0.0,0.0,3.0,1.0,1.0,62.0,6.0,6.0,1.0,32,30000,66,0.833,1.0,0.771,0,1,1.0,0.0,0.333,0.0,1,0,1,1,0,0.5,0.5,0.1666666666666666,54,0.0,0.0,0.0,0.1666666666666666,0.5,0.1666666666666666,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,1,2,1,0,0.333,0.0,0.667,0.333,2,0,0.667,0.0,2,1,0,1,0,0,0,2,1,1,78,3,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,3.0,3.0,3.0,37,30000,71,0.667,0.5,0.833,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.3333333333333333,0.6666666666666666,0.6666666666666666,75,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,
3,1,2,1,0,0.333,0.0,0.667,0.333,1,0,0.333,0.0,1,0,0,0,0,0,0,1,2,3,78,3,0,-99999,0,0,0,0,-99999,-99999,0,0,35,5,11,3,3,3,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,40,45000,95,0.667,1.0,0.458,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,75,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34,16,18,11,11,0.324,0.324,0.529,0.471,19,16,0.559,0.471,5,0,0,19,11,0,0,13,21,4,22,2,0,-99999,0,0,0,0,0,0,0,0,10,7,10,0,0,0,0,0,0,0,0,0,0,27.0,1.0,1.0,1.0,8.0,3.0,6.0,47.0,21.0,8.0,1.0,48,30000,71,0.529,0.579,0.778,0,0,0.5,1.0,0.375,1.0,1,0,1,1,0,0.3235294117647059,0.5588235294117647,0.1470588235294117,20,0.0,0.0,0.0,0.0,0.5588235294117647,0.1176470588235294,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,35,35,5,900,89,0,0,0,-99999,-99999,5,5,12,0,0,0,0,0,0,0,0,0,0,0,89,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,35,40000,246,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0988888888888888,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
2,2,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,1,0,0,0,1,1,0,71,35,0,-99999,0,0,0,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,1.0,49,24200,120,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0.0,36,0.0,0.5,0.0,0.0,0.5,0.0,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,4,4,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,3.0,2.0,0.0,34,18000,43,1.0,1.0,0.513,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
25,17,8,3,3,0.12,0.12,0.32,0.68,8,3,0.32,0.12,1,0,0,6,15,0,1,15,10,3,45,5,2,38,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7.0,0.0,0.0,0.0,2.0,1.0,2.0,147.0,5.0,1.0,0.0,28,10000,54,0.32,0.375,0.436,0,1,0.5,0.0,0.5,0.0,1,0,0,0,0,0.12,0.32,0.04,40,0.0,0.0,0.0,0.04,0.24,0.12,0.2105263157894736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,11,11,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,335.0,1.0,0.0,0.0,41,15000,106,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
2,0,2,0,0,0.0,0.0,1.0,0.0,1,0,0.5,0.0,0,2,0,0,0,0,0,2,0,0,27,10,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,29,15000,86,1.0,0.0,0.578,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.5,0.0,17,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
